Symbol	CD_Num	DBP_Flg	Description	SRR7107481	SRR7107482	SRR7107483	SRR7107484	SRR7107485	SRR7107486	SRR7107487	SRR7107488	SRR7107489	SRR7107490	SRR7107491	SRR7107492	SRR7107493	SRR7107494	SRR7107495	SRR7107496	SRR7107497	SRR7107498	SRR7107499	SRR7107500	SRR7107501	SRR7107502	SRR7107503	SRR7107504	SRR7107505	SRR7107506	SRR7107507	SRR7107508	SRR7107509	SRR7107510	SRR7107511	SRR7107512	SRR7107513	SRR7107514	SRR7107515	SRR7107516	SRR7107517	SRR7107518
NSUN6		NA	protein_coding	4.82688329524828	5.69528263269998	6.16353019513554	5.25242200285889	0.706199346078493	4.84066745219138	3.30925684724329	3.62180875917426	1.63977719168196	1.95983648156999	0.758010417738393	0.875489001169383	2.92194221316154	4.61588481235733	4.08946645744422	8.83170332328822	7.79314940708404	2.45974988404912	10.4148395247838	9.16320430325733	12.2988615559908	11.2928141379848	8.74233493084939	10.3060298057419	6.13561801697319	11.8252798518133	11.8151490640409	9.31094341750388	8.16291536567583	8.22144101319041	7.26989023307197	8.53380529300765	10.0277217642528	8.73659166980944	10.8120163325646	7.81447042770485	8.77376878096636	11.3264745268896
NSUN7		NA	protein_coding	0.12565952945546	0.678809088713108	0.250848708649954	0.148447759274806	0.175792681371266	0	0.0684774843786238	0.166455760850091	1.06208782468264	0.592751347557768	0.420608218730708	0.541130876838896	0.115215358832905	0.131405639977867	0.0569417760306562	0.0817635136569099	0	0.0925221691094602	0	0.149083084053382	0.124233209351823	0.0267935583518567	0.241379068802919	0.286325121420664	0.045820107162986	0.0843715270577666	0.456152514692359	0.124909222361394	0.34670209827323	0.126364309046533	0.215720884509301	0.343226277751309	0.0435406968675521	0.262825629744535	0.296697819733758	0.163556796701608	0.193940101436503	0.0609590785882309
NT5C		NA	protein_coding	9.86324189653644	11.9278276393253	28.1558778615053	19.9863258282591	6.96211449243824	20.9621444805553	12.5015791730514	14.4490091763397	8.04521127122155	7.94932420156483	2.53461807582032	4.30093592286204	12.2274388037078	16.8502588339655	12.7998513456678	13.7009361765197	7.92870338286741	8.95199305066207	5.88576392302276	5.59996152816804	2.14930614138544	5.65231113716797	3.66949129580081	3.92539897536012	2.79632537611992	4.19221236947763	4.03536411736077	4.82597311741967	6.9284845240825	2.07981760329764	3.36830303416464	5.19219913396095	3.65121533925549	2.82607447394966	5.20762723230306	2.14485741301035	2.53367434032738	5.1989955397343
NT5C1A		NA	protein_coding	0	0.0425008300717791	0	0.079860489841179	0.0973502939013029	0	0.0150172540357193	0.0545222620796604	0.04592062780424	0.179019766987055	0.538902065188154	0.0439971089094934	0.0748961784609737	0.0357439776588591	0.100883115414914	0	0	0.349077223169933	0.0199564119813314	0.107202821077326	0.0421462812250456	0.0594710261366566	0.022000212211338	0.0271481326232664	0.0364203891392351	0.0702033954121028	0	0	0.0129544310078645	0.00814077246294188	0.00834475004803498	0.00855119135129011	0	0.00992782966304495	0.00979143363857325	0.00901982288599834	0.0179246358050763	0.00880269788796417
NT5C1B		NA	protein_coding	0.0328306348145674	0.530067665195799	0	0	0	0	0.531646751465882	0	0.259695407630282	0	0.175895613145887	0	0	0	0	0	0.068047841336627	0	0	0.0738083558635023	0.110384577672945	0	0	0	0	0	0.0166775707764313	0.254962994247272	0.178142017625074	0.192887476653295	0.622092600879501	0.353291211382329	0	0.242821125966257	0.140725827947764	0	0.702782129819603	0.307658355738351
NT5C2		NA	protein_coding	11.9968581161619	30.8629372798842	16.6360054119719	25.5515736938915	17.1324761929796	7.68837831028509	10.6049721128354	17.8777158838894	6.50772184919068	7.70050446385696	4.89537262341186	7.41181881975143	9.09531169561774	10.5611710459119	12.6751715826999	12.7910350712939	17.2763099219024	11.9434283549906	20.6026469121748	19.4771786400802	19.4695956756357	22.0479125669256	14.5028595366538	35.3851098227635	38.5754437460166	24.5606658844338	20.4346707024797	32.3901968804914	16.119237837153	16.3375630846405	19.5509989219518	18.7387788179128	18.9072223274284	16.6313492126846	15.5816876784159	18.3105416719069	17.6075403734588	17.0727264228207
NT5C3A		NA	protein_coding	4.70510896329091	4.59214632960688	4.31809080813506	4.1041486033772	3.00919778225369	4.75045841114065	5.35157331683455	6.52165829237193	2.45452614886294	2.89581428612977	1.3816650693095	1.38065063671642	5.41272998955878	4.51357293781555	2.9285545730828	5.40680254577418	7.74770012700996	3.16047615121121	9.01895110750888	6.9374932434198	8.90486908989831	9.90751387626234	8.22922573235136	10.0135924192221	10.3811769014211	12.6371782581932	8.44645385159029	14.8472688802051	10.4014951150396	8.74272070252981	7.91430325796921	8.89844680794693	9.49046177756921	6.29423700619761	8.60069296504518	8.22499850573388	7.35066968125494	8.59844300747851
NT5C3B		NA	protein_coding	13.5187711538211	28.9992669160269	35.9513467881124	33.0469944563061	18.8130869926081	16.6925386606766	11.9131332084808	39.8728148471632	31.6069350968929	37.5274360841293	3.43179144788756	12.4030749949419	27.2978059375584	13.6199869856375	14.3846420536575	13.8151982107897	10.038540860541	15.4372039294034	5.97118400736686	10.7262691586963	7.49162567305325	7.29648047372398	8.26518131572413	13.8244302103745	8.29568703765686	10.7469036877039	8.27303648603387	8.46828633396183	8.45221103843134	8.26329424917819	6.13446476682681	8.78486765252525	11.9814531977279	12.3696457776771	8.93003783132519	6.85870817699245	6.55652915837071	15.0340316293042
NT5DC1		NA	protein_coding	2.81713412470957	7.28006548574507	7.22857065950752	6.31360398025788	1.85965265462843	4.7397189816671	3.5202958066293	1.73378795263209	3.17454249643162	7.78159134123461	2.47816206826291	4.49073837301834	5.33835723971797	5.35449494393256	6.34844551464355	9.60491889982078	12.6720722899106	3.17940251419595	6.30010724774241	6.60232580019703	10.099172084652	9.03822459703298	10.5863294446931	12.1706677725296	5.58580583708738	10.2064887866056	10.3861321622426	5.19925924513469	12.8601698990774	12.5166920733365	15.4608541493294	12.7563026782447	9.76850653906875	11.2311364699514	12.0116658832291	13.5802246561015	8.52277089292581	15.4806961478413
NT5DC2		NA	protein_coding	12.719046254622	9.89215070337893	39.5952514722752	25.0509376810482	13.0553053640548	26.5785794045477	11.447329919099	12.2408338236746	38.9997028463564	31.6408869709267	17.4718765437348	11.4974127627175	140.442959255622	21.0446118045511	18.4244049488536	27.8822454376327	15.5779475898478	18.7435972642431	4.49841485456991	4.10357802680092	2.40562760198255	2.67590469211775	4.59134149266518	3.33227142765045	0.841497705423934	5.49238636720978	3.83814919711434	3.80516635088317	7.47100424866191	8.04117695427139	7.75361828729667	6.9024624041727	18.7632573132608	8.11172998762223	9.59235448621487	6.72608523088244	12.4946131266609	13.9510360551487
NT5DC3		NA	protein_coding	1.81539729561386	0.926866918050824	1.33890849842486	0.994830327078226	2.50103983724365	1.72410879197762	2.05996903399507	0.64400082125304	1.21532624057274	1.78151132044337	1.05714571103848	1.14560955874928	1.95984968750034	2.2253876615678	1.2092542685984	1.67561401327757	1.95082473385326	1.4281146204687	3.50858881671206	0.760812954248649	4.10634998595793	1.454533022075	1.61837618941786	2.95122035031738	1.415470890288	2.04571061950241	3.1660510073962	1.90912219209994	3.31721898130401	4.02200853352155	2.31939138982791	2.49857799383225	3.90214617723848	3.30055753204039	3.40042694702611	2.21049534357092	2.79288496097427	1.98740113848009
NT5E	CD73	NA	protein_coding	23.0780496052597	26.4987465921811	67.6672220665221	46.3409208549737	24.5673941258261	35.1523987591786	39.8405559414305	21.631427203107	61.3055896797282	22.9534672298595	42.1450941116449	37.742198870154	127.612614223567	119.866418993089	55.8505608741357	189.266423501898	65.2292190007532	28.4431480009187	42.393021046339	35.263143992282	37.9746555336941	17.8721171227124	28.7479264923328	13.9388133557808	5.96637036267082	31.2801789750703	27.7785215645039	9.96169679026849	147.414195570564	73.9870662315175	61.5092188157832	114.465796477255	119.238944375094	108.273135276967	27.597231931893	125.134020321889	65.1290980756181	67.096921491595
NT5M		NA	protein_coding	1.85621183077579	0	1.43876708624297	0.951078264622511	0	1.0007886817596	0	0	0	0	0.897777433560645	0	0.314040752171155	0.915459418181398	0	0	0.993028858615515	1.80559573462613	0.118443132615146	0	0	0.120894588646822	0	0	0	0.555511565510098	0.169979332686438	0	0.310011825760531	0	0.188741581957906	0	0.295334440300425	0	0.162108885483448	0.254667574278306	0	0.136582427307477
NTAN1		NA	protein_coding	23.7765008748809	19.3128140366364	61.9624267050994	37.0268790431196	8.20623440439369	28.1038102432243	9.26832460050637	11.7474057250513	10.9710413290112	8.09527985946745	4.67575678523462	3.4255241863503	45.348252161319	19.5002186957412	18.919066393083	23.0206291507579	14.2315472983845	8.6095795670112	6.0209011429095	6.21241019352223	7.66186514197504	4.26670649280572	7.67926877827333	6.28943892956201	4.3460105002879	11.4997803763404	9.55881820075177	2.55280249584614	16.5589977063987	13.9647183911223	6.52219484051937	11.6269600511346	10.4447990409709	11.5281822392524	10.0311785501729	10.2650737480082	10.4100020602798	7.01894982201341
NTAQ1		NA	protein_coding	0.233083193724923	0.49411088396387	0.458314146373399	0.881523817593671	0.870415235163471	0.237246016224458	0.79616417757767	0.239105942234229	0.691055729224454	0.108915079430921	1.48435372248183	0.297358505751238	1.29732305103581	0.845708206605304	0.623231149899767	0.919512776116779	1.87335875209351	1.34892285170273	3.03826116277882	2.12613755542822	2.54470458542734	1.21819213122235	2.5245531962781	2.7450769116231	2.29363748806457	3.27930320140682	1.77486795217835	2.60314983141407	3.97733886673764	3.07367108280281	2.87640768530026	3.0601011129206	5.69004862290863	1.74656043410929	2.9065177960407	3.55034885364836	2.85670827886505	3.27692817410355
NTHL1		NA	protein_coding	13.1669866849051	32.6879735780331	31.742151319269	43.0211897276884	5.94535624497003	21.3293048683171	28.0494309939536	13.5759496306397	15.5495275122889	21.3325858516305	5.88626989436346	5.14182975880219	7.70756420771661	26.5616913572168	11.6796893777527	10.8846585434493	9.50841537167049	12.3355005968435	4.15607901185834	0.43441035621814	4.97560366664825	4.66886464867258	2.42381549768469	6.40116832297983	1.83339631750658	4.48414652343049	4.44799034108413	2.72135599541721	3.34966109843615	1.60587511047994	2.39039344346134	2.69807660069469	2.67929634605806	0.202708471385393	2.26090978953967	3.33042994009866	2.61953935971468	1.71155354437788
NTMT1		NA	protein_coding	6.29300321746874	7.6251833150052	14.1589598619485	6.37970968746582	1.77262498398669	10.5908553162706	10.2727128481798	7.06010722286107	0.914838411770056	1.34017916947927	0	2.29535172826535	7.73803138357474	6.69504756085207	5.03073511644986	5.40150350042111	3.50660337942929	4.29907742740512	3.90429791208693	5.29300904380496	6.51764171561398	4.14389240126332	3.32067831509867	6.48765897628391	7.14531486954503	8.17762878390934	3.8659458100665	5.49187019149151	3.27787197384596	4.73040988481821	2.65283890006052	4.31550183641098	5.72366242531264	2.56308837337048	2.57445600289704	4.47365220937179	4.0958266469478	5.19648992377828
NTN1		NA	protein_coding	11.0023944858258	6.42441245134678	23.5649531247337	21.0440524848887	6.87989663935138	10.8401887122641	19.6105211522557	18.0295852489687	6.16382007452402	3.69566457416498	4.63345346930667	1.66709083129459	30.1646339721382	25.1912261196493	13.2303380670298	17.7947607388643	22.8593385832683	7.3722630092461	23.4387525497253	13.2736755523058	20.2349858107931	11.7222393367248	16.714463529206	7.58357318661491	9.77721133717205	10.9963228796818	16.5546980212826	6.85966857941803	19.8472279470017	37.9061547581396	18.9784192756867	13.9187280989569	25.686268361369	20.0930979527268	5.73398151659996	22.8982862225908	32.2980120610447	14.5086282677138
NTN3		NA	protein_coding	0.402377180684167	0	0.0468559468809427	0.160388712488868	0.0949666130625395	0.0723147580375652	0.574542307630753	0	0.0926461062945642	0.192129458723935	0.556040528516341	0	0.302558457759047	0.212963619452246	0.0744663368151689	0.249458912875132	0.0512528932316248	0.217447201130706	0.0399074713972667	0	0.110162883593019	0.0689224295924417	0	0.102214885538217	0.0979162824315309	0.105565902131161	0.0352032039936255	0.101217573695956	0.182208537036505	0.431468097656283	0.40919149854831	0.37760672003305	0.139341418785591	0	0.288507441163412	0.0368034218404024	0.415291218588911	0.426712181493849
NTN4		NA	protein_coding	16.9509392007422	12.0238767019638	35.3198116721257	25.9215315358521	13.4571328224382	34.6434399786869	15.6708986016125	30.9955237062496	16.1175706950938	12.0698993146451	11.0434295091162	6.22235772342498	72.4573475857414	85.2750172503051	30.299020532778	22.6809018038221	48.6034867980443	13.5817744116483	21.498290736007	19.595345091311	21.7665420514815	9.51320384143321	16.7197063547623	14.0362563054564	13.0385312050256	22.1532813373359	36.8385375282436	23.0969991576153	16.7515031263662	56.4687087799199	29.6315825254016	23.2400607737477	19.7654008178611	42.8245262608095	7.0291432988287	39.9077083344657	31.1340255773742	27.2064222032794
NTN5		NA	protein_coding	1.27179670832352	0.507670439905836	1.05519795435241	1.80598037800303	0.45024257720658	1.9713802185712	1.27852917146307	0.945703192983197	0.658861366974561	1.02475983239212	0	0	0.782840315781007	0.750217828077111	0.859038281851534	0.443359529915343	0.742119249432865	1.3402097917577	0.141902839789631	0	0.114915339035959	0.11914605170519	0.0821668111753582	0.141697900028653	0	0.193214218447433	0.0645738282552385	0.103073160492502	0.0740831790673744	0.0520082360385938	0.140605698528701	0	0.277965935784306	0.0746239943845534	0.0379953220937489	0	0	0.111911951518102
NTNG1		NA	protein_coding	0	0	0.217939574598578	0	0.128469624291127	0	0.0346851096766609	0	0.536628764585592	0.260371266068077	0.255936839130919	0.501273245413216	0	0	0	0.105505674499793	0	0.545101026567772	0	0	0	0	0	0.0435528524823394	0	0	0	0	0	0.0904535193240442	0	0	0	0	0	0	0	0
NTNG2		NA	protein_coding	0	0.200547749211678	0.307145594876319	0.155556535225264	0.311258002496438	0.0345615815683609	2.42111857947031	0.360252523839376	0.260273503838014	0.44979590807615	0.524254262876157	0.207085508804614	0.779154393467231	0.347603658500801	0.202569569087662	0.534092092987503	0.441433200143932	0.509067489914385	0.0798472537553471	0.26478268144467	0.0896678063688793	0.0337898106282404	0.0629208936298947	0.0517592758217137	0.139018440571358	0.157278042806547	0.105406522715774	0.0317223280823928	0.136393609951129	0.255743676634471	0.588764853479612	0.240377434291409	0.500494508272849	0.134907894384018	0.106974913824612	0.338275930771322	0.27779491012018	0.255119388100641
NTPCR		NA	protein_coding	6.92513492051787	10.9722894420107	11.9340938355544	25.9953505227483	9.10788422214601	7.9453277678931	4.21107355963513	15.9836885593644	14.4590266952738	8.47348847395321	2.08113524135597	2.16133329238037	6.31952970764107	17.2178216957454	10.5452658935308	9.45634679191555	10.3330847169055	8.05449716449575	4.59458719953292	5.30866557659807	5.68759237664317	5.37138191739288	4.04353012212864	3.73834998486438	4.71818529672082	4.74967978166792	6.12493827480431	4.77517955974459	7.45954839655488	6.23408512882762	9.14011195793397	5.26842702686569	6.51043127545392	4.18582677973526	6.26411682496543	5.68127957921721	4.46772513026512	6.05493047840022
NTRK2		NA	protein_coding	5.3361095129616	10.7766759229717	9.97431782007667	2.93474176969454	7.69791913091295	12.8666572421401	9.18580175394109	9.25832029013183	16.145987480325	9.92475699286701	7.83380870533868	11.516583578395	2.65477995878195	7.62981334355043	4.5864196503768	6.99419798311399	11.8930732127822	6.65802460862256	13.0515828071231	6.09968815744996	13.2944185970235	6.58525333662967	12.0577096236698	10.8258922187647	17.862195519339	29.6884622842883	19.0664463963827	20.5689943579859	16.0863868068579	17.8705360893537	15.168884417929	23.5376186990741	7.16902879520239	14.2498930671175	5.75876724524417	13.4250861097155	9.35445036123427	7.72604875055035
NTRK3		NA	protein_coding	0	0.212086997898305	0.164868038569622	0.154758198435578	0.439788322849288	0.103851765702357	0.140933035590747	0.0954766135567649	0.394383955220245	0.260392012936722	0.822624281820931	0.132764569375423	0.0310476322061192	0.0140232340404325	0.438107107972958	0.0896112967194752	0.0696274579778847	1.17693196744955	0.226209679872913	0.117660793970677	0.0549686269168665	0.0508879460135673	0.0335389717549784	0.242045674651418	0.443541681953398	0.0525653197555572	0.224393690675341	0.580552681539711	0.0221804845536308	0.0106768033024338	0.319676273531324	0.293635214006526	0.0320421337909527	0.00439856473826942	0.340102435274048	0.0152725983956981	0.411994431999151	0.0439404930931875
NUAK1		NA	protein_coding	2.65673549846343	1.89259257172138	2.71465416918034	4.42939788685743	2.31517492346336	1.81804136119233	1.7023071182178	1.93409354579148	1.69395276244434	2.45172441948938	2.01886236434122	1.75212222484282	4.43713777240714	3.02855227068766	1.7019395364024	6.05625594136477	3.29942284750076	2.48882200640269	3.73957462824443	2.13854644931973	4.31740965914641	4.42928410486329	4.20762853666342	8.64414222067495	2.68315687831944	3.17771183774054	9.37329432909101	2.82563253608007	5.6202287196614	13.2934246776144	6.17099182873173	6.57717682368428	6.30347833480005	9.88554472685454	1.89134037447361	6.83037300979857	7.30699977846751	4.72694936362719
